"","G","XG","UG","H","XH","UH","F","XF","UF","X","U","XI","UI","Y"
"39",3,-0.329784648644125,-0.564248868292379,1,-0.107154892106818,-0.931211484210723,2,-0.283027395618275,-1.1695228480444,-1.50071025023618,-6.10819924864226,-0.0607763774977452,-0.778232847547247,-7.60890949887844
"40",1,0.0522170088572941,2.19307801978697,1,-0.107154892106818,-0.931211484210723,2,-0.283027395618275,-1.1695228480444,-0.925938299459894,0.830335887628985,-0.250007741724297,0.645648512565296,-0.0956024118309087
"41",2,-0.066153558650264,-0.770243027583081,1,-0.107154892106818,-0.931211484210723,2,-0.283027395618275,-1.1695228480444,0.979469708389345,-6.08731742900071,1.89214140114006,-0.345362709324288,-5.10784772061136
"42",3,-0.229230476096863,-0.803948687917001,1,-0.107154892106818,-0.931211484210723,2,-0.283027395618275,-1.1695228480444,-2.76386418154391,-5.56103833865708,-1.5250386539,0.248327701687182,-8.32490252020099
"43",1,-0.210286843660138,-0.387764115456264,2,0.264777278183064,1.03224953936333,2,-0.283027395618275,-1.1695228480444,0.426997468855555,-0.674434846671327,0.884071391046254,0.375640001603352,-0.247437377815772
"44",2,-0.614187548473564,-0.0519832867503929,2,0.264777278183064,1.03224953936333,2,-0.283027395618275,-1.1695228480444,-2.3895535884186,0.114669171207922,-1.12467825660104,0.493182362070858,-2.27488441721067
"45",3,-0.329784648644125,-0.564248868292379,2,0.264777278183064,1.03224953936333,2,-0.283027395618275,-1.1695228480444,-0.908798588686807,-0.883135211655725,-0.212729056528134,0.519909142291184,-1.79193380034253
"46",1,0.0522170088572941,2.19307801978697,2,0.264777278183064,1.03224953936333,2,-0.283027395618275,-1.1695228480444,-1.38235968975437,1.08125046995897,-1.45029347259853,-3.03035895225282,-0.301109219795394
"47",2,-0.066153558650264,-0.770243027583081,2,0.264777278183064,1.03224953936333,2,-0.283027395618275,-1.1695228480444,-2.70499012931056,-2.12764333026544,-2.53618277713961,-0.312610657737127,-4.832633459576
"48",3,-0.229230476096863,-0.803948687917001,2,0.264777278183064,1.03224953936333,2,-0.283027395618275,-1.1695228480444,-0.077817063932309,-1.83038281439111,0.417144123131839,0.052061178805046,-1.90819987832342
"49",1,-0.210286843660138,-0.387764115456264,3,-0.97382767889774,1.17016056646463,2,-0.283027395618275,-1.1695228480444,-4.25506599371936,-0.316831434207507,-1.32078215736705,0.457421359864564,-4.57189742792687
"50",2,-0.614187548473564,-0.0519832867503929,3,-0.97382767889774,1.17016056646463,2,-0.283027395618275,-1.1695228480444,-4.52916340640508,-0.242408074349984,-0.787078160425917,-0.139716937689655,-4.77157148075506
"51",3,-0.329784648644125,-0.564248868292379,3,-0.97382767889774,1.17016056646463,2,-0.283027395618275,-1.1695228480444,-3.90933940453158,-0.0160816179840348,-0.736059958211303,1.11114068176027,-3.92542102251562
"52",1,0.0522170088572941,2.19307801978697,3,-0.97382767889774,1.17016056646463,2,-0.283027395618275,-1.1695228480444,-3.85089861630457,5.00243553160451,-1.44162248498712,0.615004055190106,1.15153691529994
"53",2,-0.066153558650264,-0.770243027583081,3,-0.97382767889774,1.17016056646463,2,-0.283027395618275,-1.1695228480444,-3.05407900807705,-1.13347458210269,-0.408061741744495,0.405736036223013,-4.18755359017975
"54",3,-0.229230476096863,-0.803948687917001,3,-0.97382767889774,1.17016056646463,2,-0.283027395618275,-1.1695228480444,-2.52378205062573,-0.99048684611664,0.448389050600028,0.616135092876906,-3.51426889674237
"55",1,-0.210286843660138,-0.387764115456264,1,1.94786566975202,-0.804435571053062,2,-0.283027395618275,-1.1695228480444,3.2180504036037,-5.16086107064392,0.308947542656485,-0.437416001536462,-1.94281066704022
"56",2,-0.614187548473564,-0.0519832867503929,1,1.94786566975202,-0.804435571053062,2,-0.283027395618275,-1.1695228480444,1.27826617674042,-4.92195318474636,-0.823035274579941,-0.870069773050637,-3.64368700800593
"57",3,-0.329784648644125,-0.564248868292379,1,1.94786566975202,-0.804435571053062,2,-0.283027395618275,-1.1695228480444,1.67389062839579,-4.27574662718926,-0.996216622583452,0.800667947590427,-2.60185599879348
"58",1,0.0522170088572941,2.19307801978697,1,1.94786566975202,-0.804435571053062,2,-0.283027395618275,-1.1695228480444,3.37579958575151,1.67142611539776,-0.058310980230571,1.23318691401875,5.04722570114927
"59",2,-0.066153558650264,-0.770243027583081,1,1.94786566975202,-0.804435571053062,2,-0.283027395618275,-1.1695228480444,2.83488076391658,-6.42176681031857,-0.362488667050383,-0.93336391695747,-3.58688604640199
"60",3,-0.229230476096863,-0.803948687917001,1,1.94786566975202,-0.804435571053062,2,-0.283027395618275,-1.1695228480444,2.45172797314317,-6.09382715560892,-0.419487622930598,-0.538012941579989,-3.64209918246576
"61",1,-0.210286843660138,-0.387764115456264,2,1.20008682465748,0.607310492203154,2,-0.283027395618275,-1.1695228480444,0.693719070507691,-2.08944301390697,-0.719826100250448,-0.189490071311935,-1.39572394339927
"62",2,-0.614187548473564,-0.0519832867503929,2,1.20008682465748,0.607310492203154,2,-0.283027395618275,-1.1695228480444,-0.251928391898853,1.02757955560584,-0.85767215303014,2.25597084078912,0.775651163706983
"63",3,-0.329784648644125,-0.564248868292379,2,1.20008682465748,0.607310492203154,2,-0.283027395618275,-1.1695228480444,0.229104371516783,-2.32758085409414,-0.945445189273382,-0.0746584058268816,-2.09847648257736
"64",1,0.0522170088572941,2.19307801978697,2,1.20008682465748,0.607310492203154,2,-0.283027395618275,-1.1695228480444,1.02040988994757,3.55129541024361,-0.918142985845433,0.289564082352168,4.57170530019118
"65",2,-0.066153558650264,-0.770243027583081,2,1.20008682465748,0.607310492203154,2,-0.283027395618275,-1.1695228480444,2.13746973358067,-2.51224574419214,0.435657992802786,0.152665022656522,-0.374776010611471
"66",3,-0.229230476096863,-0.803948687917001,2,1.20008682465748,0.607310492203154,2,-0.283027395618275,-1.1695228480444,0.709494004954338,-3.07588338446542,-0.666163900930352,-0.343561296948913,-2.36638937951108
"67",1,-0.210286843660138,-0.387764115456264,3,-0.897175344332614,-0.0266408033082354,2,-0.283027395618275,-1.1695228480444,-4.27741440178971,-5.19173998657985,-1.49643523456765,-2.02388445296204,-9.46915438836956
"68",2,-0.614187548473564,-0.0519832867503929,3,-0.897175344332614,-0.0266408033082354,2,-0.283027395618275,-1.1695228480444,-2.3467775740356,-2.3935543814603,1.24200300281331,0.102739494745765,-4.7403319554959
"69",3,-0.329784648644125,-0.564248868292379,3,-0.897175344332614,-0.0266408033082354,2,-0.283027395618275,-1.1695228480444,-4.09583409260048,-2.94869712829886,-1.07585931541046,0.572127910991179,-7.04453122089934
"70",1,0.0522170088572941,2.19307801978697,3,-0.897175344332614,-0.0266408033082354,2,-0.283027395618275,-1.1695228480444,-1.07889529326765,2.06409693658616,1.17707616891954,0.0702681997174923,0.985201643318507
"71",2,-0.066153558650264,-0.770243027583081,3,-0.897175344332614,-0.0266408033082354,2,-0.283027395618275,-1.1695228480444,-3.29767890441723,-6.22962001111033,-0.804966307214924,-2.29680665323888,-9.52729891552756
"72",3,-0.229230476096863,-0.803948687917001,3,-0.897175344332614,-0.0266408033082354,2,-0.283027395618275,-1.1695228480444,-4.056442731307,-3.62693715595562,-1.23757629921149,0.373287522583659,-7.68337988726262
"73",1,-0.210286843660138,-0.387764115456264,1,-0.107154892106818,-0.931211484210723,3,-1.06863250560487,-0.448812271718292,-3.85258543586374,-3.6743128385363,-1.08043695312008,-0.138737095765738,-7.52689827440004
"74",2,-0.614187548473564,-0.0519832867503929,1,-0.107154892106818,-0.931211484210723,3,-1.06863250560487,-0.448812271718292,-3.86750443761347,-1.02628569032292,-0.287554545242955,1.8377283950359,-4.89379012793639
"75",3,-0.329784648644125,-0.564248868292379,1,-0.107154892106818,-0.931211484210723,3,-1.06863250560487,-0.448812271718292,-2.87882689422212,-2.65878448681797,0.132317198489517,1.22976076162482,-5.53761138104008
"76",1,0.0522170088572941,2.19307801978697,1,-0.107154892106818,-0.931211484210723,3,-1.06863250560487,-0.448812271718292,-2.29735773799787,0.964865746717571,-0.0502169602890756,-0.661242780998343,-1.3324919912803
"77",2,-0.066153558650264,-0.770243027583081,1,-0.107154892106818,-0.931211484210723,3,-1.06863250560487,-0.448812271718292,-1.03877326536164,-5.71811866249258,1.44510864736227,-1.41758509546838,-6.75689192785421
"78",3,-0.229230476096863,-0.803948687917001,1,-0.107154892106818,-0.931211484210723,3,-1.06863250560487,-0.448812271718292,-3.16776962518384,-5.68341063058797,-0.357733877566729,-1.31546574289593,-8.8511802557718
"79",1,-0.210286843660138,-0.387764115456264,2,0.264777278183064,1.03224953936333,3,-1.06863250560487,-0.448812271718292,-2.9508877845615,0.641075161048329,-0.922603642397604,0.249728856670783,-2.30981262351317
"80",2,-0.614187548473564,-0.0519832867503929,2,0.264777278183064,1.03224953936333,3,-1.06863250560487,-0.448812271718292,-1.08835367495563,2.51048969840004,1.74773187683512,1.44758173661075,1.42213602344441
"81",3,-0.329784648644125,-0.564248868292379,2,0.264777278183064,1.03224953936333,3,-1.06863250560487,-0.448812271718292,-2.21800781160188,-0.462314408008261,0.0492719405299942,-0.500691206713577,-2.68032221961014
"82",1,0.0522170088572941,2.19307801978697,2,0.264777278183064,1.03224953936333,3,-1.06863250560487,-0.448812271718292,-2.95952820086593,4.99072177531443,-1.4562517637369,-0.562308799549586,2.03119357444851
"83",2,-0.066153558650264,-0.770243027583081,2,0.264777278183064,1.03224953936333,3,-1.06863250560487,-0.448812271718292,-2.64544514551271,0.198213376370725,-0.905427573368565,0.571824896246814,-2.44723176914199
"84",3,-0.229230476096863,-0.803948687917001,2,0.264777278183064,1.03224953936333,3,-1.06863250560487,-0.448812271718292,-1.60693517740916,0.613285175476105,0.459236229628184,1.05430801602003,-0.993650001933057
"85",1,-0.210286843660138,-0.387764115456264,3,-0.97382767889774,1.17016056646463,3,-1.06863250560487,-0.448812271718292,-5.13532068351792,-0.965250463159298,-0.629826627192419,-1.63241882173945,-6.10057114667722
"86",2,-0.614187548473564,-0.0519832867503929,3,-0.97382767889774,1.17016056646463,3,-1.06863250560487,-0.448812271718292,-5.62722906718977,1.48730542978631,-0.31393360123741,0.148575413794411,-4.13992363740346
"87",3,-0.329784648644125,-0.564248868292379,3,-0.97382767889774,1.17016056646463,3,-1.06863250560487,-0.448812271718292,-4.49068863103876,-0.280371823695998,0.253801035254721,-0.594570676603921,-4.77106045473476
"88",1,0.0522170088572941,2.19307801978697,3,-0.97382767889774,1.17016056646463,3,-1.06863250560487,-0.448812271718292,-3.2629023560172,3.72557553097606,0.717583995273441,-2.10327709809057,0.462673174958861
"89",2,-0.066153558650264,-0.770243027583081,3,-0.97382767889774,1.17016056646463,3,-1.06863250560487,-0.448812271718292,-3.68843921605167,-0.839862111885982,0.528788270254087,-0.742072646212501,-4.52830132793765
"90",3,-0.229230476096863,-0.803948687917001,3,-0.97382767889774,1.17016056646463,3,-1.06863250560487,-0.448812271718292,-6.16360058886957,0.767584968863127,-1.62021926767061,0.932785755204448,-5.39601562000644
"91",1,-0.210286843660138,-0.387764115456264,1,1.94786566975202,-0.804435571053062,3,-1.06863250560487,-0.448812271718292,2.48303077622894,-2.46396365902203,1.14513813525493,0.818060257433206,0.0190671172069141
"92",2,-0.614187548473564,-0.0519832867503929,1,1.94786566975202,-0.804435571053062,3,-1.06863250560487,-0.448812271718292,1.1232909821001,-1.42527924312522,0.593199750752934,1.18518301591827,-0.301988261025125
"93",3,-0.329784648644125,-0.564248868292379,1,1.94786566975202,-0.804435571053062,3,-1.06863250560487,-0.448812271718292,0.70085534842087,-4.73964180966596,-0.398041682585172,-1.1046483875385,-4.03878646124509
"94",1,0.0522170088572941,2.19307801978697,1,1.94786566975202,-0.804435571053062,3,-1.06863250560487,-0.448812271718292,1.2279869183244,1.56675672314603,-0.634913427684481,-0.312903630885212,2.79474364147043
"95",2,-0.066153558650264,-0.770243027583081,1,1.94786566975202,-0.804435571053062,3,-1.06863250560487,-0.448812271718292,2.01560404041964,-4.05881257685513,0.389444829425879,-0.0118308361462591,-2.04320853643549
"96",3,-0.229230476096863,-0.803948687917001,1,1.94786566975202,-0.804435571053062,3,-1.06863250560487,-0.448812271718292,0.293248778854677,-3.0395981325749,-1.00675659724589,1.07479492880181,-2.74634935372022
"97",1,-0.210286843660138,-0.387764115456264,2,1.20008682465748,0.607310492203154,3,-1.06863250560487,-0.448812271718292,-1.28057583489214,-1.37760697982988,-1.12291078567708,-0.919075189887075,-2.65818281472202
"98",2,-0.614187548473564,-0.0519832867503929,2,1.20008682465748,0.607310492203154,3,-1.06863250560487,-0.448812271718292,-0.823053956357261,0.539618162464824,0.142412502484649,0.326588294995888,-0.283435793892437
"99",3,-0.329784648644125,-0.564248868292379,2,1.20008682465748,0.607310492203154,3,-1.06863250560487,-0.448812271718292,-0.490726686208176,-0.624286808161928,-0.0940660270251432,0.187214487453108,-1.1150134943701
"100",1,0.0522170088572941,2.19307801978697,2,1.20008682465748,0.607310492203154,3,-1.06863250560487,-0.448812271718292,1.13800244880757,4.44734204256659,0.770659792987768,-0.25581043797708,5.58534449137416
"101",2,-0.066153558650264,-0.770243027583081,2,1.20008682465748,0.607310492203154,3,-1.06863250560487,-0.448812271718292,-0.567331895526939,-0.138815700743902,-0.697933416331628,1.08467391345254,-0.706147596270841
"102",3,-0.229230476096863,-0.803948687917001,2,1.20008682465748,0.607310492203154,3,-1.06863250560487,-0.448812271718292,-0.194207030841063,0.871767090461764,0.00134528324744453,2.16266802532604,0.677560059620701
"103",1,-0.210286843660138,-0.387764115456264,3,-0.897175344332614,-0.0266408033082354,3,-1.06863250560487,-0.448812271718292,-4.35308906863811,-1.65322421470042,-0.000899681442863541,0.0732101662651623,-6.00631328333854
"104",2,-0.614187548473564,-0.0519832867503929,3,-0.897175344332614,-0.0266408033082354,3,-1.06863250560487,-0.448812271718292,-6.08553080600119,-2.90738205368327,-0.925540009179088,-1.85250933012943,-8.99291285968446
"105",3,-0.329784648644125,-0.564248868292379,3,-0.897175344332614,-0.0266408033082354,3,-1.06863250560487,-0.448812271718292,-2.45416868787409,-0.389202929815529,2.13701630928914,1.69020095682229,-2.84337161768962
"106",1,0.0522170088572941,2.19307801978697,3,-0.897175344332614,-0.0266408033082354,3,-1.06863250560487,-0.448812271718292,-3.98768024610563,2.85900341872794,-0.160498563945245,-0.576246470792948,-1.12867682737769
"107",2,-0.066153558650264,-0.770243027583081,3,-0.897175344332614,-0.0266408033082354,3,-1.06863250560487,-0.448812271718292,-5.17638007487113,-1.09378973355672,-1.11245725769563,1.3976024716625,-6.27016980842785
"108",3,-0.229230476096863,-0.803948687917001,3,-0.897175344332614,-0.0266408033082354,3,-1.06863250560487,-0.448812271718292,-3.67777588947754,-2.00723987244244,0.712300762591161,0.551563653444616,-5.68501576191998
"109",1,-0.210286843660138,-0.387764115456264,1,-0.107154892106818,-0.931211484210723,1,0.0308626230504431,-0.274081363671837,-0.806574811522826,-3.53552690399153,-0.233416586089801,-0.349412977313878,-4.34210171551435
"110",2,-0.614187548473564,-0.0519832867503929,1,-0.107154892106818,-0.931211484210723,1,0.0308626230504431,-0.274081363671837,-0.565986902770579,-2.24207740003288,0.814972732289298,0.272474869233024,-2.80806430280346
"111",3,-0.329784648644125,-0.564248868292379,1,-0.107154892106818,-0.931211484210723,1,0.0308626230504431,-0.274081363671837,-1.20329432216872,-3.01433051563174,-0.391140486767723,0.524752916718139,-4.21762483780046
"112",1,0.0522170088572941,2.19307801978697,1,-0.107154892106818,-0.931211484210723,1,0.0308626230504431,-0.274081363671837,-0.278059685835064,3.49832944912927,-0.229909165436904,1.52275910532044,3.2202697632942
"113",2,-0.066153558650264,-0.770243027583081,1,-0.107154892106818,-0.931211484210723,1,0.0308626230504431,-0.274081363671837,-0.689007098112888,-2.86021171842623,-0.404115442699611,1.09086003250505,-3.54921881653912
"114",3,-0.229230476096863,-0.803948687917001,1,-0.107154892106818,-0.931211484210723,1,0.0308626230504431,-0.274081363671837,-1.39544010930114,-4.96667006954597,-0.784394618994667,-0.948186997946845,-6.36211017884711
"115",1,-0.210286843660138,-0.387764115456264,2,0.264777278183064,1.03224953936333,1,0.0308626230504431,-0.274081363671837,1.61093313118781,2.04725298795555,1.44022701604107,1.30644486748509,3.65818611914335
"116",2,-0.614187548473564,-0.0519832867503929,2,0.264777278183064,1.03224953936333,1,0.0308626230504431,-0.274081363671837,-2.56949999909287,0.459084646516428,-1.93240470461276,-0.953285131365772,-2.11041535257645
"117",3,-0.329784648644125,-0.564248868292379,2,0.264777278183064,1.03224953936333,1,0.0308626230504431,-0.274081363671837,-0.380245447266944,0.0934828338476824,-0.311955952445707,-0.294355780950545,-0.286762613419261
"118",1,0.0522170088572941,2.19307801978697,2,0.264777278183064,1.03224953936333,1,0.0308626230504431,-0.274081363671837,1.93048008083629,5.14067532330908,1.23476626065469,-0.761817067647849,7.07115540414538
"119",2,-0.066153558650264,-0.770243027583081,2,0.264777278183064,1.03224953936333,1,0.0308626230504431,-0.274081363671837,0.503491606465894,-0.406706794880168,0.0445189212994086,-0.382557091096991,0.0967848115857257
"120",3,-0.229230476096863,-0.803948687917001,2,0.264777278183064,1.03224953936333,1,0.0308626230504431,-0.274081363671837,1.41125217834236,-0.920812797289291,1.27843332806908,-0.829251772838274,0.490439381053073
"121",1,-0.210286843660138,-0.387764115456264,3,-0.97382767889774,1.17016056646463,1,0.0308626230504431,-0.274081363671837,-3.26978435501418,3.1467716683004,-0.963280555999312,2.13014149362734,-0.12301268671378
"122",2,-0.614187548473564,-0.0519832867503929,3,-0.97382767889774,1.17016056646463,1,0.0308626230504431,-0.274081363671837,-3.74121790151435,2.0200847728423,-0.626912692872624,0.33189294075749,-1.72113312867205
"123",3,-0.329784648644125,-0.564248868292379,3,-0.97382767889774,1.17016056646463,1,0.0308626230504431,-0.274081363671837,-2.60553601358734,0.489832244160214,-0.0600366046044987,-0.173828424840621,-2.11570376942713
"124",1,0.0522170088572941,2.19307801978697,3,-0.97382767889774,1.17016056646463,1,0.0308626230504431,-0.274081363671837,-1.31185633096658,6.992942306801,0.469639763013427,0.814627861641459,5.68108597583442
"125",2,-0.066153558650264,-0.770243027583081,3,-0.97382767889774,1.17016056646463,1,0.0308626230504431,-0.274081363671837,-2.89458222723976,0.491880680791187,-0.876344998244639,0.240208330371756,-2.40270154644857
"126",3,-0.229230476096863,-0.803948687917001,3,-0.97382767889774,1.17016056646463,1,0.0308626230504431,-0.274081363671837,-3.88338865250087,-1.65647333413653,-1.53899758861255,-1.84073436388812,-5.5398619866374
"127",1,-0.210286843660138,-0.387764115456264,1,1.94786566975202,-0.804435571053062,1,0.0308626230504431,-0.274081363671837,5.1431048764755,-1.9844630664888,1.60622197819085,0.948099033873523,3.1586418099867
"128",2,-0.614187548473564,-0.0519832867503929,1,1.94786566975202,-0.804435571053062,1,0.0308626230504431,-0.274081363671837,2.29134951263981,-1.01370802246085,-0.437731976017989,1.24729242048973,1.27764149017896
"129",3,-0.329784648644125,-0.564248868292379,1,1.94786566975202,-0.804435571053062,1,0.0308626230504431,-0.274081363671837,4.17105261184987,-2.87172834711528,0.873165323533196,0.413803258919271,1.29932426473459
"130",1,0.0522170088572941,2.19307801978697,1,1.94786566975202,-0.804435571053062,1,0.0308626230504431,-0.274081363671837,3.98605275587522,2.22938280936124,-0.0758378474442908,0.000260639237093468,6.21543556523647
"131",2,-0.066153558650264,-0.770243027583081,1,1.94786566975202,-0.804435571053062,1,0.0308626230504431,-0.274081363671837,3.03336662127004,-4.22626337844551,-0.791782847034354,-0.528743453829549,-1.19289675717546
"132",3,-0.229230476096863,-0.803948687917001,1,1.94786566975202,-0.804435571053062,1,0.0308626230504431,-0.274081363671837,1.28488124156142,-1.42985800203838,-2.21411439184979,2.33507324324542,-0.144976760476968
