"H","G","F","Y","W"
"H7","G4","F1",-1.45187278855203,-2.07154274648917
"H7","G4","F1",-1.04329647546061,-0.766672974281525
"H7","G4","F1",0.965679880743977,1.66969610871203
"H7","G4","F1",3.67447737634799,2.70082130827431
"H7","G4","F1",1.75092345980548,3.07406114969028
"H8","G4","F1",-1.4353153730081,-0.0963294774927181
"H8","G4","F1",0.270317925986474,1.33348354279655
"H8","G4","F1",2.6159752018376,2.21096565603594
"H8","G4","F1",-0.756276549272292,0.125991657843786
"H8","G4","F1",-2.34441823791324,-1.81586265170726
"H8","G4","F1",1.23927798547289,1.72682733724275
"H8","G4","F1",3.18785854807366,2.91423576037563
"H8","G4","F1",-0.304419630273601,1.56943441268802
"H8","G4","F1",4.92367020022568,4.22033999243799
"H8","G4","F1",2.14417844179723,0.00325089281109185
"H9","G4","F1",3.90948399861537,2.29135800919034
"H9","G4","F1",-2.57312848840555,-0.405917379090489
"H9","G4","F1",-0.714591133206938,-1.75111263514289
"H9","G4","F1",1.35847148738762,1.35765708108622
"H9","G4","F1",4.13695240276686,5.06995249804337
"H9","G4","F1",-1.66198802278042,-1.36383593026543
"H9","G4","F1",2.50276194293316,1.80122952437563
"H9","G4","F1",-1.46478226048378,-2.36809575230645
"H9","G4","F1",2.88212123662638,1.90572568591239
"H9","G4","F1",1.81720719720372,1.70927332668405
"H10","G4","F1",4.73558670782125,2.96044611854475
"H10","G4","F1",3.79375653335806,3.36705843095136
"H10","G4","F1",1.32250218697931,0.959482347795336
"H10","G4","F1",1.60925795671174,0.318311912610068
"H10","G4","F1",3.1951929448694,2.19465415668695
"H10","G4","F1",-1.94339477048293,-1.74678278994908
"H10","G4","F1",1.50505548257958,1.85988168780198
"H10","G4","F1",0.743619028215247,0.705017602753232
"H10","G4","F1",-2.00419736439377,-0.812129296838836
"H10","G4","F1",1.95147181583131,1.81397577957171
"H1","G5","F1",4.64327416276261,4.93681405233554
"H1","G5","F1",-3.77630431203579,-1.93296666270984
"H1","G5","F1",-0.175608883157723,0.786108074817467
"H1","G5","F1",0.454962752872628,0.554857184165438
"H1","G5","F1",3.2719133414635,4.30110966640503
"H1","G5","F1",-2.1129572154997,-2.34269651155302
"H1","G5","F1",0.988158958678398,2.77858198580545
"H1","G5","F1",0.555222268512077,0.688305825255126
"H1","G5","F1",1.28637587692943,1.54657966300025
"H1","G5","F1",1.68391823078403,1.68081345192449
"H2","G5","F1",2.39980345346761,2.4681049927599
"H2","G5","F1",3.48406776091079,2.29675551722174
"H2","G5","F1",-1.86403418683244,-2.61784116971431
"H2","G5","F1",2.95819116902296,1.85520690329013
"H2","G5","F1",-2.09643103080293,-1.67635817351841
"H2","G5","F1",0.821378675734915,-0.0699785664543533
"H2","G5","F1",-0.928483533517538,0.271758158911171
"H2","G5","F1",-3.90519201255762,-3.04917579103063
"H2","G5","F1",-0.169344585849366,1.03890713949768
"H2","G5","F1",2.99828912887354,1.33111761083119
"H3","G5","F1",2.53518538380167,2.81322516609649
"H3","G5","F1",1.70390591045795,1.07329932201323
"H3","G5","F1",2.00271342063743,2.03168565107128
"H3","G5","F1",1.26660421146075,0.942080246853857
"H3","G5","F1",0.603927166303623,2.28811203947565
"H3","G5","F1",-1.14375042471961,-0.445478351012171
"H3","G5","F1",-0.317535358439641,-0.318786650894745
"H3","G5","F1",5.02381869085476,4.6309510086059
"H3","G5","F1",1.86882707854355,1.1008129523499
"H3","G5","F1",3.42417371927802,3.2106421650024
"H4","G5","F1",0.112261465482004,0.0324950875905574
"H4","G5","F1",-1.99018106909564,-1.9304167758816
"H4","G5","F1",1.87386680613155,0.481897196194148
"H4","G5","F1",3.39871080239674,2.97142371422612
"H4","G5","F1",-0.258434789728302,0.158147549641646
"H4","G5","F1",1.12359436978955,0.867739657410853
"H4","G5","F1",1.11305135574751,1.57159781188287
"H4","G5","F1",-1.3310320000106,-1.11794840581039
"H4","G5","F1",-1.09603668312743,-0.0170496267432161
"H4","G5","F1",2.96627899991416,3.12986991072382
"H5","G5","F1",-1.1546834465098,-1.4452201990486
"H5","G5","F1",-1.88123509113662,0.465833640369252
"H5","G5","F1",1.62013176209359,0.430211608014335
"H5","G5","F1",1.71196588556469,1.58311546080787
"H5","G5","F1",-0.776804487975366,-0.39910208634662
"H5","G5","F1",1.25258172388923,1.91170931497743
"H5","G5","F1",2.70325096553371,1.82453073468856
"H5","G5","F1",1.34293508064849,0.486525197596785
"H5","G5","F1",2.4879068453968,2.04603502790327
"H5","G5","F1",2.77808944504586,2.50994271101539
"H6","G5","F1",-1.80102303363151,-1.02886989572785
"H6","G5","F1",-0.919118689183665,-0.838700671028135
"H6","G5","F1",3.551170694381,3.4552226356542
"H6","G5","F1",0.509705392576696,0.938398626886246
"H6","G5","F1",0.14742921167185,0.400391418073257
"H6","G5","F1",2.57412776843561,2.2579597183667
"H6","G5","F1",0.972086825767517,3.01617763327141
"H6","G5","F1",0.330207708334469,-0.784626548110791
"H6","G5","F1",3.73301071556185,1.87116067652785
"H6","G5","F1",3.83069113725873,4.75361013777438
"H7","G5","F1",5.0564459919315,3.35398935903922
"H7","G5","F1",-1.35278110746955,-0.710941319749489
"H7","G5","F1",2.64834918152691,2.35528399623095
"H7","G5","F1",0.372009069912652,-0.662897355366732
"H7","G5","F1",-1.19173114743622,-1.21117130626693
"H7","G5","F1",1.46898764417065,1.29180467212501
"H7","G5","F1",-2.01365956012175,-1.77321082791805
"H7","G5","F1",-1.78584277741788,0.409764720350999
"H7","G5","F1",-0.174034816748295,0.0111577378165505
"H7","G5","F1",1.45085881345673,2.90636172057993
"H8","G5","F1",-0.737385024613915,-2.85229202709157
"H8","G5","F1",4.24320569082696,3.78449866266038
"H8","G5","F1",3.10597268408527,2.40799683513097
"H8","G5","F1",0.377615217805832,1.85622790524416
"H8","G5","F1",-0.74821654308966,0.169001147947755
"H8","G5","F1",2.57863135942755,2.82312118932843
"H8","G5","F1",4.66550932182952,3.3067076076848
"H8","G5","F1",3.6314973116746,2.97358293855811
"H8","G5","F1",3.33043578742466,3.82335802580208
"H8","G5","F1",-2.31107362860471,-0.341394163723451
"H9","G5","F1",0.980202039890499,0.906444402135016
"H9","G5","F1",2.97038662017185,2.52858907580679
"H9","G5","F1",0.922972502094904,0.684282634920343
"H9","G5","F1",1.35778949401967,0.628413117354276
"H9","G5","F1",3.09905020827776,1.34865981240794
"H9","G5","F1",1.38787431990235,2.56190957593187
"H9","G5","F1",0.307767167470218,0.924460305105648
"H9","G5","F1",3.88828435259465,3.96185157520825
"H9","G5","F1",3.54661551276062,2.75642465108569
"H9","G5","F1",-2.74989915412492,-2.07331336724278
"H10","G5","F1",-0.8216099429579,-1.23360891597828
"H10","G5","F1",0.00706231115917075,-0.460859582859785
"H10","G5","F1",-1.50878729941125,-0.859978483434703
"H10","G5","F1",0.564282976408273,1.79673571647432
"H10","G5","F1",-0.467468516789345,-0.155782491952185
"H10","G5","F1",-3.37084071261914,-1.92919793304292
"H10","G5","F1",-2.17118727435351,-1.35038460061667
"H10","G5","F1",1.78851122326536,0.853800987879278
"H10","G5","F1",-0.654764727108452,-1.05750228448425
"H10","G5","F1",2.2980581454519,2.68071459423207
"H1","G6","F1",3.15400660970868,2.36487109787978
"H1","G6","F1",-1.16593259694246,-1.46385940892263
"H1","G6","F1",-0.154011098748721,0.217602230921563
"H1","G6","F1",0.954605331116521,0.533946175676809
"H1","G6","F1",-0.66169958944069,-1.0625205411176
"H1","G6","F1",2.51006435374599,2.36206298555058
"H1","G6","F1",6.20802519836646,4.60088796534656
"H1","G6","F1",-0.697667789318773,-0.838503090578409
"H1","G6","F1",-1.95667405569041,-1.12694346165755
"H1","G6","F1",-1.70018607679414,0.583272839193955
"H2","G6","F1",-0.592335194174994,0.445959600615222
"H2","G6","F1",-0.490925939010766,-2.15493122298801
"H2","G6","F1",0.853348759408994,0.718318895738968
"H2","G6","F1",0.921513169593278,0.520760191136228
"H2","G6","F1",3.62563820388218,4.54826079740424
"H2","G6","F1",1.57930069399766,1.31400156876704
"H2","G6","F1",0.934776124541541,1.69320416228058
"H2","G6","F1",1.61723724677653,1.92436595419793
"H2","G6","F1",1.15115548619016,-0.616813694650545
"H2","G6","F1",2.16070550171925,-0.387821104528053
"H3","G6","F1",1.24098506443415,2.11171303301639
"H3","G6","F1",1.64955710411184,2.40356531389046
"H3","G6","F1",4.92075340156986,4.70438026562547
