"G","tG"
-1.9092435009997,-1.05733510169193
2.5113806419512,1.21140126886278
0.0993634686873093,0.0894656276719789
-0.62529901542574,-0.590745840711149
0.131618898191607,0.114470998119302
-0.0387900145619882,-0.0342824481044471
0.867535244935602,0.803773098668883
0.48007114230633,0.458387663443051
1.0150613137975,0.889124428600734
1.82256651593663,1.30104461061301
-1.7721435413815,-1.18232547294922
0.220797184033036,0.198743411171951
-0.427054382821359,-0.397337582078582
0.295989095168558,0.254031377594528
-1.5759951793948,-0.947320776408543
-4.11422035738837,-1.32090652836376
-0.166642927221075,-0.131954535521615
-0.282934642041999,-0.206823928511419
-0.921569346099742,-0.817921725188669
2.27442801291933,1.03843876669292
0.309312379559362,0.288997791879246
0.315615481232752,0.255556868507231
0.218399385260538,0.201288907282192
0.430961500337324,0.360125380255919
-1.8328100255122,-1.13924767839688
-3.42956462262354,-1.74696074730677
-2.11795142005796,-1.47574258186425
0.191927095984426,0.161553256881407
-3.82363577283086,-1.40053931862303
3.9879305790578,1.5060333929954
-0.191087154922787,-0.161487212360512
-0.528087539912635,-0.516416505028406
-0.595268595477522,-0.567750914461842
3.34484402872851,1.10492280739559
-5.66501914585205,-1.85800654731218
1.26213095683199,0.846360944014269
-5.15435643405351,-1.58658958077022
8.70956236849769,1.65915429114257
-0.355618477262773,-0.319467797453609
-0.317924538517562,-0.293877571589957
0.595642229963015,0.487728170119831
3.24911984655784,1.47678821978055
-0.0473638596850176,-0.0449919943124923
0.471337559226093,0.373862564238702
3.95471157729666,1.38249602921284
1.20300750017821,0.945750821023081
-0.699545565380773,-0.58374104470806
0.302661821524257,0.252943449234716
0.084042813174344,0.0710486813155033
-0.294412771519042,-0.29665379744797
-4.14770631313657,-1.34532527076427
8.55649352485867,1.56047586657574
0.189632797964972,0.173068443824332
0.325214605863489,0.284765006423112
-1.40222511539739,-1.11498267308162
-7.60951791939081,-1.66647193901626
0.278462878459322,0.258969082785123
-2.36343837152666,-1.20881443224971
1.91036946251048,1.27869681796436
-4.87377005335056,-1.86339165213896
3.2044139126245,1.60144614965899
0.0430538991722588,0.0387304319968031
2.61282067498108,1.40142756902481
0.0430538991722588,0.0387304319968031
-4.43973650366953,-1.44345602579368
7.63280787034484,1.69605302015014
1.55280768991241,1.2209949247373
0.394347693730621,0.334174206826132
1.12468280090208,0.896298309872753
3.19832447676832,0.983205848833823
-0.126218775327883,-0.10711144773061
0.310924566412907,0.299473640072977
-0.892086997611765,-0.810006740855347
1.74002322668387,0.923065316705984
-2.10576699789794,-1.06974496048861
-0.0511078675061024,-0.0406491366494314
0.761738929420339,0.704770721151362
-0.500663119640264,-0.434675274840871
-0.0827501491732393,-0.0855553394958506
0.518215932827696,0.492687667799185
0.511759726638927,0.458728726255575
0.546976001078127,0.455533112556023
0.249442281704102,0.208190353512799
-0.381135307409572,-0.365213149877951
7.89058770682834,1.74496505367399
-1.50230066072382,-0.8018792714855
-0.067559742248774,-0.0573815278725018
1.75371471756571,1.1816785192647
0.816741755126714,0.752833820301116
-0.605230629043176,-0.539016034105123
0.625361833412983,0.582030757028663
-0.246398127732832,-0.232955955845344
3.122991761543,1.42184118141702
2.91589028107336,1.17866464844398
-0.135862681960592,-0.11045993396348
-2.7561919564655,-1.39972964659278
-0.674279671960171,-0.58189371722632
-6.66997922014913,-1.76570319385741
-2.20554382669909,-0.993782295927297
-0.0832124294057007,-0.0763221970406778
1.29733775567563,0.815055988055451
2.99512995567565,1.51953133753137
-1.30733194118592,-1.04145279029557
2.9160374449382,1.64188616406714
2.06078425078635,1.42300600214059
0.723276339300647,0.651063079482999
-0.607378318433612,-0.582062715758449
0.208643596005508,0.175969799553858
4.30569118415514,1.24214709939054
-0.0409078915561357,-0.0369384607730703
2.35618148635088,1.41323740692539
0.246071613558908,0.231938135901813
0.543824405296094,0.532768983456771
-1.27300260961175,-0.802326293124637
0.0959316371216595,0.0777962092051304
1.15789464610266,0.698871209968983
-0.439869018768834,-0.375751962407233
1.44944767896144,1.15962081843955
-0.507387165523914,-0.503338380416025
-1.44424576922501,-0.954287220125722
-0.200237768686048,-0.197914750166934
8.03962130863311,1.56233456475891
-0.48919866402841,-0.360368052689173
8.12088059943769,1.48274666391151
0.910286713661235,0.818715138442637
-2.48074990441024,-1.51715451397278
-0.132487628578832,-0.10815717089831
-0.0462533917296535,-0.0345815977499965
0.322472892902244,0.297181439717818
-1.18378532389271,-0.789403570262566
0.241786279824091,0.21310266417964
0.631733676954243,0.583288364796469
1.16069333926821,0.717398593960736
0.806243814438007,0.743719340399612
-1.52416455325303,-1.20819705274256
2.26640676622386,1.3397593815679
-1.17728447600329,-0.977236000248714
0.731495421943611,0.670438291138721
-5.96080821000785,-1.51196350257215
-1.966714638318,-1.10642894458349
11.5084385128918,1.60605019198562
-0.781194193407869,-0.720795248668809
-0.565284981387609,-0.526730773885711
-5.09198156647621,-1.71559957941956
0.0858286957625847,0.0748941071611152
1.24028225444329,1.00857580172121
-0.252613803057945,-0.221195159617347
-0.825246982273116,-0.673132760336635
-1.6312671233828,-0.895712198374946
3.89555213034448,1.71693256023705
-0.229403456650909,-0.189261541633319
-1.46987910648618,-0.932474044491569
-2.64039002785902,-1.23984881174272
5.09783984575484,1.80253945199214
-4.45805347402793,-1.11077000333334
0.369480006860453,0.333278361015462
-0.00834786715632922,-0.00731213448348279
4.40015372277363,1.55071151052233
-1.52416455325303,-1.20819705274256
-0.511809826463303,-0.419445130991557
7.12058260916301,1.6534401615622
-1.79994462063052,-1.24307184699338
-5.36520586182819,-1.82840858341403
3.26291626534292,1.43163027652119
2.15551712670583,1.37314455417006
-0.515484389306929,-0.442826644164317
-0.476921904370371,-0.437142405532394
1.21455696636114,0.989999838134392
2.27442801291933,1.03843876669292
-0.844897016350073,-0.764098251897046
-0.41963679108259,-0.377894334739323
0.357995098177601,0.304200427290776
0.423965864895506,0.325896278822772
0.606372654373635,0.521033589411542
-0.369167859078854,-0.339765658963782
-3.12310664563443,-1.31524677689405
4.5146051691284,1.40262970717043
0.453641148787309,0.373892980083172
2.4664721208928,1.16226096859101
0.0572288243403864,0.0527961309857351
5.32037157416274,1.87050127643922
0.0285756841311514,0.0277994974091869
1.12438231334563,0.744128682994773
0.144185477475208,0.124159892183474
-4.30569118415514,-1.24214709939054
3.65548864950518,0.986414691006368
0.144180851716736,0.132798585581268
1.41493285390371,0.913243340422024
-0.482592591627163,-0.388042685811031
-4.15239519468861,-1.49665771767129
1.51807919461862,1.19888656491762
-7.28183507983761,-1.49372025128385
-0.901103080682109,-0.771106882776733
0.959956121633328,0.520772802431984
-0.591474590373967,-0.49849487075364
-1.40222511539739,-1.11498267308162
0.0792737736287087,0.0639061776981337
0.435836257654964,0.37804681640438
-2.15186697403435,-1.23801352790784
6.62301891482914,1.54083175169284
-0.33959167753789,-0.311797741720607
-0.0586916471092868,-0.0531484803738599
0.350230611568571,0.310849625761743
0.463239574086175,0.371548059657505
-2.80129546608111,-1.36426962485167
-0.794663757093059,-0.449753456081858
9.41308423375691,1.60926740101835
1.09577321719817,0.983849432433056
0.727848773999334,0.654571268454208
2.29046987760614,1.4514341787298
1.04664370578134,0.84295323760551
-0.891330382970641,-0.521531050878841
0.699545565380771,0.583741044708058
1.05302040952296,0.867244497935832
0.499309465095295,0.404561865309287
0.208734009361227,0.190358277296625
2.48180139924914,1.28611080083392
0.344719304952237,0.329204758327561
0.183290195835397,0.157732144309783
-0.35857394831856,-0.293809812742788
-0.359949361843757,-0.356331569296857
0.161111687381714,0.157077000000201
5.52174663946501,1.85025861453465
0.896055813802517,0.805397380886933
0.0887936167638888,0.0842608467613604
-2.48074990441024,-1.51715451397278
0.532975574879014,0.517375037732732
1.51416102848453,0.82664487157649
2.22236831013136,1.46719725290358
-2.05692431224449,-1.43319003148913
-0.279822802608248,-0.267965910155204
1.85781523894141,1.29880283968638
0.359609658724189,0.320323602736985
-3.17091497585962,-0.929392200252332
0.809990135613064,0.47609280206096
-0.635427622345856,-0.597463724689442
-0.368684776075835,-0.343623019180997
1.19866382776196,0.711216705671743
5.86044854219575,1.42027115985813
0.381135307409571,0.36521314987795
0.400007406733428,0.356795394757092
-0.167330605173716,-0.138527638879875
3.88546024452909,1.47445553937261
-0.705788693725635,-0.650064188272632
-0.382376980806907,-0.359788956827831
1.5897331341044,0.878062142041452
-2.84986380902479,-1.51538344279932
-1.76228984547715,-1.15185981470713
1.0488162711509,0.626902652587852
-0.143607630642487,-0.133190267426422
2.95431873324741,1.50891149866588
-1.57590280908622,-0.894702252342024
-1.61931657654633,-0.953450550483914
3.22904153209456,0.891660996123783
4.63703251047585,1.06722399175771
0.638912641852827,0.562351938956133
4.27084591115642,1.74403729203855
-1.25174429542484,-0.963127226776216
-1.80497266784205,-1.0027745197159
0.107156572908239,0.101596913749504
0.109865933111356,0.0982627855535683
-5.74381895940513,-1.77764539866108
-1.90901038715554,-1.36346894831076
2.48868581562056,1.37374275079135
-0.348564203360025,-0.31390423035629
0.234983824750482,0.216024069910212
1.3152086601181,1.05788634222959
-1.74667052820876,-1.15674302363638
-0.798961771097609,-0.679804352238306
-1.53156085129767,-0.943797132135885
-8.70956236849773,-1.65915429114258
0.210592700300836,0.179191171025324
-0.191383180257807,-0.176335563372578
-0.518807124698146,-0.491457097610427
0.814318579238432,0.483382809921707
0.809990135613064,0.47609280206096
-0.0110346020933776,-0.0084962617388529
0.353900958494475,0.325978207347705
1.66231996973479,1.21933827212169
-1.16459897186126,-0.927139646992806
-1.27176313706309,-0.785953446264306
-1.54946827105398,-1.10845326062878
-0.609800908421591,-0.522573564004863
1.43953810643922,1.13706604923294
-0.450603425316445,-0.382562522863789
1.2119453712879,0.931311746710619
4.15313000393844,1.39464276212831
-0.113117695931631,-0.102303501143908
-1.01190350297191,-0.612352923385253
0.0670579945151822,0.0554103546512529
-0.182827615124291,-0.155068062651414
-0.699545565380773,-0.58374104470806
8.34500970456818,1.53463271680439
-0.565284981387609,-0.526730773885711
-1.1024870440623,-0.936997499537982
2.65354267855696,1.42936693941684
0.80644898886473,0.726065461025102
3.66707753387173,1.64623432757771
6.63201018394562,1.81620381896414
-1.73290415183598,-0.958954846073234
3.1808946463461,1.38100314205744
-0.143365105113349,-0.13093590285496
-0.338723401338858,-0.240656378812813
-0.959137011670654,-0.563989020547003
-0.211444534593443,-0.187936962507322
-0.690667656458107,-0.383332466601348
-1.23374244164395,-0.999448149303799
0.368853931744485,0.337137055559806
-0.663532557926543,-0.492611685956947
-0.657112653262105,-0.593886560818608
4.19840044211913,1.26671642599222
-0.28993265431606,-0.246166211363697
5.37606632129716,1.85774352292587
-0.51132399545737,-0.480907569310481
0.745774565390462,0.655193748457357
-0.0368562017085842,-0.0342348141918894
-1.45486518883932,-0.892355393136905
-0.288658830322771,-0.251766105720216
0.355521928147589,0.308302072001271
-2.50289775198858,-1.38946371130828
-1.89269874604202,-1.3190872043026
-5.42102490562564,-1.77616376287394
-0.515875427357936,-0.474547182433169
